game.name,game.players.1,game.players.2,game.players.3,game.players.4,main._key
4pLeague_S8_D1L1_G1,WarShoe,jsnell,Yvon,eunck,1
4pLeague_S8_D1L1_G2,jsnell,c.love,Xevoc,WarShoe,2
4pLeague_S8_D1L1_G3,c.love,Yvon,bjolletz,jsnell,3
4pLeague_S8_D1L1_G4,Yvon,Xevoc,eunck,c.love,4
4pLeague_S8_D1L1_G5,Xevoc,bjolletz,WarShoe,Yvon,5
4pLeague_S8_D1L1_G6,bjolletz,eunck,jsnell,Xevoc,6
4pLeague_S8_D1L1_G7,eunck,WarShoe,c.love,bjolletz,7
4pLeague_S8_D2L1_G1,Isobanaani,Given,Stones,GrandAt,8
4pLeague_S8_D2L1_G2,Given,eephus,le_asmo,Isobanaani,9
4pLeague_S8_D2L1_G3,eephus,Stones,Machiavelli,Given,10
4pLeague_S8_D2L1_G4,Stones,le_asmo,GrandAt,eephus,11
4pLeague_S8_D2L1_G5,le_asmo,Machiavelli,Isobanaani,Stones,12
4pLeague_S8_D2L1_G6,Machiavelli,GrandAt,Given,le_asmo,13
4pLeague_S8_D2L1_G7,GrandAt,Isobanaani,eephus,Machiavelli,14
4pLeague_S8_D2L2_G1,Thrar,Sir_Gawain,Stefan,Fortuna,15
4pLeague_S8_D2L2_G2,Sir_Gawain,shanarkoh,Dashmudtz,Thrar,16
4pLeague_S8_D2L2_G3,shanarkoh,Stefan,marksickau,Sir_Gawain,17
4pLeague_S8_D2L2_G4,Stefan,Dashmudtz,Fortuna,shanarkoh,18
4pLeague_S8_D2L2_G5,Dashmudtz,marksickau,Thrar,Stefan,19
4pLeague_S8_D2L2_G6,marksickau,Fortuna,Sir_Gawain,Dashmudtz,20
4pLeague_S8_D2L2_G7,Fortuna,Thrar,shanarkoh,marksickau,21
4pLeague_S8_D3L1_G1,BAOutblank,rafalimaz,JanusJester,miznor,22
4pLeague_S8_D3L1_G2,rafalimaz,lsy03,DerIKM,BAOutblank,23
4pLeague_S8_D3L1_G3,lsy03,JanusJester,Brent,rafalimaz,24
4pLeague_S8_D3L1_G4,JanusJester,DerIKM,miznor,lsy03,25
4pLeague_S8_D3L1_G5,DerIKM,Brent,BAOutblank,JanusJester,26
4pLeague_S8_D3L1_G6,Brent,miznor,rafalimaz,DerIKM,27
4pLeague_S8_D3L1_G7,miznor,BAOutblank,lsy03,Brent,28
4pLeague_S8_D3L2_G1,robinz,Mb,Salokin,Devak,29
4pLeague_S8_D3L2_G2,Mb,entaku_p,GoddamnBF,robinz,30
4pLeague_S8_D3L2_G3,entaku_p,Salokin,no_dice,Mb,31
4pLeague_S8_D3L2_G4,Salokin,GoddamnBF,Devak,entaku_p,32
4pLeague_S8_D3L2_G5,GoddamnBF,no_dice,robinz,Salokin,33
4pLeague_S8_D3L2_G6,no_dice,Devak,Mb,GoddamnBF,34
4pLeague_S8_D3L2_G7,Devak,robinz,entaku_p,no_dice,35
4pLeague_S8_D3L3_G1,mikaeljt,linsson,toine,kitty,36
4pLeague_S8_D3L3_G2,linsson,gpchurchill,BlueSteel,mikaeljt,37
4pLeague_S8_D3L3_G3,gpchurchill,toine,dgrazian,linsson,38
4pLeague_S8_D3L3_G4,toine,BlueSteel,kitty,gpchurchill,39
4pLeague_S8_D3L3_G5,BlueSteel,dgrazian,mikaeljt,toine,40
4pLeague_S8_D3L3_G6,dgrazian,kitty,linsson,BlueSteel,41
4pLeague_S8_D3L3_G7,kitty,mikaeljt,gpchurchill,dgrazian,42
4pLeague_S8_D3L4_G1,ararar,affe1982,edfactor,Jan,43
4pLeague_S8_D3L4_G2,affe1982,prodigaldax,Roestertaube,ararar,44
4pLeague_S8_D3L4_G3,prodigaldax,edfactor,rasberry,affe1982,45
4pLeague_S8_D3L4_G4,edfactor,Roestertaube,Jan,prodigaldax,46
4pLeague_S8_D3L4_G5,Roestertaube,rasberry,ararar,edfactor,47
4pLeague_S8_D3L4_G6,rasberry,Jan,affe1982,Roestertaube,48
4pLeague_S8_D3L4_G7,Jan,ararar,prodigaldax,rasberry,49
4pLeague_S8_D4L1_G1,pipiol,koishi,kclaes,Trantor,50
4pLeague_S8_D4L1_G2,koishi,filgalaxy999,aleph,pipiol,51
4pLeague_S8_D4L1_G3,filgalaxy999,kclaes,Taddeus81,koishi,52
4pLeague_S8_D4L1_G4,kclaes,aleph,Trantor,filgalaxy999,53
4pLeague_S8_D4L1_G5,aleph,Taddeus81,pipiol,kclaes,54
4pLeague_S8_D4L1_G6,Taddeus81,Trantor,koishi,aleph,55
4pLeague_S8_D4L1_G7,Trantor,pipiol,filgalaxy999,Taddeus81,56
4pLeague_S8_D4L2_G1,nickismyname,kahy,ozangumus,otomedi,57
4pLeague_S8_D4L2_G2,kahy,bjcowen,TechGuy,nickismyname,58
4pLeague_S8_D4L2_G3,bjcowen,ozangumus,Pesto,kahy,59
4pLeague_S8_D4L2_G4,ozangumus,TechGuy,otomedi,bjcowen,60
4pLeague_S8_D4L2_G5,TechGuy,Pesto,nickismyname,ozangumus,61
4pLeague_S8_D4L2_G6,Pesto,otomedi,kahy,TechGuy,62
4pLeague_S8_D4L2_G7,otomedi,nickismyname,bjcowen,Pesto,63
4pLeague_S8_D4L3_G1,retardedonkey,Devius,qqzm,VG715,64
4pLeague_S8_D4L3_G2,Devius,fuguta,VHOORLYS,retardedonkey,65
4pLeague_S8_D4L3_G3,fuguta,qqzm,zander,Devius,66
4pLeague_S8_D4L3_G4,qqzm,VHOORLYS,VG715,fuguta,67
4pLeague_S8_D4L3_G5,VHOORLYS,zander,retardedonkey,qqzm,68
4pLeague_S8_D4L3_G6,zander,VG715,Devius,VHOORLYS,69
4pLeague_S8_D4L3_G7,VG715,retardedonkey,fuguta,zander,70
4pLeague_S8_D4L4_G1,konush,mbsp,Jari,Brinocalf,71
4pLeague_S8_D4L4_G2,mbsp,Cortzas,sunny,konush,72
4pLeague_S8_D4L4_G3,Cortzas,Jari,wotts,mbsp,73
4pLeague_S8_D4L4_G4,Jari,sunny,Brinocalf,Cortzas,74
4pLeague_S8_D4L4_G5,sunny,wotts,konush,Jari,75
4pLeague_S8_D4L4_G6,wotts,Brinocalf,mbsp,sunny,76
4pLeague_S8_D4L4_G7,Brinocalf,konush,Cortzas,wotts,77
4pLeague_S8_D4L5_G1,Morat,Blackstuff,WOH_G64,steve.ogdahl,78
4pLeague_S8_D4L5_G2,Blackstuff,melendor,sanrensei,Morat,79
4pLeague_S8_D4L5_G3,melendor,WOH_G64,gambrinus,Blackstuff,80
4pLeague_S8_D4L5_G4,WOH_G64,sanrensei,steve.ogdahl,melendor,81
4pLeague_S8_D4L5_G5,sanrensei,gambrinus,Morat,WOH_G64,82
4pLeague_S8_D4L5_G6,gambrinus,steve.ogdahl,Blackstuff,sanrensei,83
4pLeague_S8_D4L5_G7,steve.ogdahl,Morat,melendor,gambrinus,84
4pLeague_S8_D4L6_G1,Artwo,jetlagbr,sj880226,Silberklinge,85
4pLeague_S8_D4L6_G2,jetlagbr,omegasun5,yamamoto,Artwo,86
4pLeague_S8_D4L6_G3,omegasun5,sj880226,broche,jetlagbr,87
4pLeague_S8_D4L6_G4,sj880226,yamamoto,Silberklinge,omegasun5,88
4pLeague_S8_D4L6_G5,yamamoto,broche,Artwo,sj880226,89
4pLeague_S8_D4L6_G6,broche,Silberklinge,jetlagbr,yamamoto,90
4pLeague_S8_D4L6_G7,Silberklinge,Artwo,omegasun5,broche,91
4pLeague_S8_D4L7_G1,JJape,croloris,aok,hussai,92
4pLeague_S8_D4L7_G2,croloris,Shardan,harubz,JJape,93
4pLeague_S8_D4L7_G3,Shardan,aok,Mazette,croloris,94
4pLeague_S8_D4L7_G4,aok,harubz,hussai,Shardan,95
4pLeague_S8_D4L7_G5,harubz,Mazette,JJape,aok,96
4pLeague_S8_D4L7_G6,Mazette,hussai,croloris,harubz,97
4pLeague_S8_D4L7_G7,hussai,JJape,Shardan,Mazette,98
4pLeague_S8_D4L8_G1,rabbit19,brain_cloud,Iceape,Koronin,99
4pLeague_S8_D4L8_G2,brain_cloud,hchao,EmotiKhan,rabbit19,100
4pLeague_S8_D4L8_G3,hchao,Iceape,Vladislavs2,brain_cloud,101
4pLeague_S8_D4L8_G4,Iceape,EmotiKhan,Koronin,hchao,102
4pLeague_S8_D4L8_G5,EmotiKhan,Vladislavs2,rabbit19,Iceape,103
4pLeague_S8_D4L8_G6,Vladislavs2,Koronin,brain_cloud,EmotiKhan,104
4pLeague_S8_D4L8_G7,Koronin,rabbit19,hchao,Vladislavs2,105
4pLeague_S8_D5L1_G1,mesiash,rykruger,tersk1,antontm,106
4pLeague_S8_D5L1_G2,rykruger,EddySpagetti,MrFromMars,mesiash,107
4pLeague_S8_D5L1_G3,EddySpagetti,tersk1,Moselle,rykruger,108
4pLeague_S8_D5L1_G4,tersk1,MrFromMars,antontm,EddySpagetti,109
4pLeague_S8_D5L1_G5,MrFromMars,Moselle,mesiash,tersk1,110
4pLeague_S8_D5L1_G6,Moselle,antontm,rykruger,MrFromMars,111
4pLeague_S8_D5L1_G7,antontm,mesiash,EddySpagetti,Moselle,112
4pLeague_S8_D5L2_G1,Niccolo,jsem,Stenkoll,rich_wil,113
4pLeague_S8_D5L2_G2,jsem,ajisuke,Poldini,Niccolo,114
4pLeague_S8_D5L2_G3,ajisuke,Stenkoll,fcofabricio,jsem,115
4pLeague_S8_D5L2_G4,Stenkoll,Poldini,rich_wil,ajisuke,116
4pLeague_S8_D5L2_G5,Poldini,fcofabricio,Niccolo,Stenkoll,117
4pLeague_S8_D5L2_G6,fcofabricio,rich_wil,jsem,Poldini,118
4pLeague_S8_D5L2_G7,rich_wil,Niccolo,ajisuke,fcofabricio,119
4pLeague_S8_D5L3_G1,cats1024,Arkarsha,LiteBulb88,sve_xd,120
4pLeague_S8_D5L3_G2,Arkarsha,armaddon,memcrope,cats1024,121
4pLeague_S8_D5L3_G3,armaddon,LiteBulb88,bullet430,Arkarsha,122
4pLeague_S8_D5L3_G4,LiteBulb88,memcrope,sve_xd,armaddon,123
4pLeague_S8_D5L3_G5,memcrope,bullet430,cats1024,LiteBulb88,124
4pLeague_S8_D5L3_G6,bullet430,sve_xd,Arkarsha,memcrope,125
4pLeague_S8_D5L3_G7,sve_xd,cats1024,armaddon,bullet430,126
4pLeague_S8_D5L4_G1,Sassage,vegos,arhpositive,terrarist,127
4pLeague_S8_D5L4_G2,vegos,lolazzaro,Brains-on-ice,Sassage,128
4pLeague_S8_D5L4_G3,lolazzaro,arhpositive,miked1991,vegos,129
4pLeague_S8_D5L4_G4,arhpositive,Brains-on-ice,terrarist,lolazzaro,130
4pLeague_S8_D5L4_G5,Brains-on-ice,miked1991,Sassage,arhpositive,131
4pLeague_S8_D5L4_G6,miked1991,terrarist,vegos,Brains-on-ice,132
4pLeague_S8_D5L4_G7,terrarist,Sassage,lolazzaro,miked1991,133
4pLeague_S8_D5L5_G1,surpriz3,Romma,blastoch,Paternel,134
4pLeague_S8_D5L5_G2,Romma,Hammer,BattleToads,surpriz3,135
4pLeague_S8_D5L5_G3,Hammer,blastoch,kehmesis,Romma,136
4pLeague_S8_D5L5_G4,blastoch,BattleToads,Paternel,Hammer,137
4pLeague_S8_D5L5_G5,BattleToads,kehmesis,surpriz3,blastoch,138
4pLeague_S8_D5L5_G6,kehmesis,Paternel,Romma,BattleToads,139
4pLeague_S8_D5L5_G7,Paternel,surpriz3,Hammer,kehmesis,140
4pLeague_S8_D5L6_G1,darkstar,aquacat,majicalways,namssa,141
4pLeague_S8_D5L6_G2,aquacat,Skopajz,Conan,darkstar,142
4pLeague_S8_D5L6_G3,Skopajz,majicalways,Ladinek,aquacat,143
4pLeague_S8_D5L6_G4,majicalways,Conan,namssa,Skopajz,144
4pLeague_S8_D5L6_G5,Conan,Ladinek,darkstar,majicalways,145
4pLeague_S8_D5L6_G6,Ladinek,namssa,aquacat,Conan,146
4pLeague_S8_D5L6_G7,namssa,darkstar,Skopajz,Ladinek,147
4pLeague_S8_D5L7_G1,lscrock,Toshimoko,nightlark7,Destructeur_de_Marcel,148
